1518319,"""https://github.com/Microsoft/CNTK/issues/1845""",sequence.broadcast_as can not convert input to a sequence.input,"import cntk as c from cntk import cntk_py, trainer, axis from cntk.ops.functions import load_model from cntk.io import from cntk.learners import from cntk.ops import from cntk.layers import from cntk.layers.sequence import from cntk.losses import from cntk.logging import from cntk.debugging.profiler import from cntk.metrics import from cntk.initializer import from cntk.eval.evaluator import import numpy as np input_var = input shape= 2,3 label_var=sequence.input shape=3, sequence_axis=axis 'labelaxis' y=sequence.broadcast_as input_var,broadcast_as_operand=label_var x=np.array np.array 0,2,1 , 0,1,2 ,dtype=np.float32 , np.array 3,6,5 , 3,6,5 ,dtype=np.float32 , np.array 3,6,5 , 3,6,5 ,dtype=np.float32 , np.array 3,6,5 , 3,6,5 ,dtype=np.float32 y=np.array np.array 0,0,1 , 0,0,1 ,dtype=np.float32 , np.array 0,0,1 , 0,0,1 ,dtype=np.float32 , np.array 0,1,0 , 0,1,0 ,dtype=np.float32 , np.array 0,1,0 , 0,1,0 ,dtype=np.float32 result=y.eval {input_var:x,label_var:y} this result is: array 0., 2., 1. , 0., 1., 2. , 0., 2., 1. , 0., 1., 2. , dtype=float32 , array 3., 6., 5. , 3., 6., 5. , 3., 6., 5. , 3., 6., 5. , dtype=float32 , array 3., 6., 5. , 3., 6., 5. , 3., 6., 5. , 3., 6., 5. , dtype=float32 , array 3., 6., 5. , 3., 6., 5. , 3., 6., 5. , 3., 6., 5. , dtype=float32 but the result is repeated, i want to convert the input to a sequence.input"
4976274,"""https://github.com/GoogleCloudPlatform/container-diff/issues/154""",differ/prepper refactor proposal,"this is meant to serve as a discussion point for refactoring differs and preppers. the current design is roughly: 1. preppers unpack images from a variety of sources registry, tarball, daemon onto disk in temporary directories 2. differs consume these temporary directories to generate diff results this leads to a few problems: - images must be completely unpacked onto disk before any diffing can begin. - many differs do not need to inspect the entire contents of an image, and some the apt/dpkg differ in particular only needs to look at a single file. - permissions and file paths are tricky to represent in a cross-platform manner. i propose that we refactor the interfaces a bit. one possibility would be to allow differs to register the set of filepaths as regexes? lists? they need to consume, then allow the preppers to provide these filepaths from an image to the differs. something like: go type differ interface { filepaths metadata container.metadata string diff files map string io.reader } container-diff would be responsible for collecting the list of files needed by all differs, then calling 'diff' with a way to access these files. some differs pip, etc. might need to inspect the container metadata to determine the set of file paths they need to examine, so that can be provided at the time the filepaths are requested. this interface would have several benefits: - when running differs that only need a small set of files, the preppers can quickly exit without even needing to download the entire image. - we can avoid writing images to disk, which should make windows support easier"
3336997,"""https://github.com/pranav-prakash/RokuCast/issues/28""",autoplay option - enhancement,"is there any chance of adding an auto-play option. so basically the app would detect the main video url on the page and cast it automatically. when the website reloads the page with a new video, rokucast would be have a timer of some kind to constantly check to see if the main video url has changed. if the video url has changed then automatically cast the new url video."
225082,"""https://github.com/johnsonz/go-sni-detector/issues/15""",fixed web版导航条点击不高亮,"无论点击哪个页面，高亮的li标签都是首页。 main.js,ready下加入 $ function { $ '.navbar-nav li' .click function e { e.preventdefault ; $ this .addclass 'active' .siblings .removeclass 'active' ; } ; } ; 用了段小代码解决了，代码是网上找的。firefox55测试完美"
5166627,"""https://github.com/cloudfoundry/bosh/issues/1755""",errands to invoke stop on collocated job templates,"it is possible to collocated job templates on an errand the errand job template has to be first in the list , for example https://github.com/cloudfoundry-community/docker-boshrelease/blob/master/manifests/broker/docker-broker.yml l64-l78 sanity-test delegates its behavior to a dynamically configured docker container but currently when the errand completes and is about to be deleted, the collocated job templates e.g. docker above do not have monit stop invoked upon them, which denies them the opportunity to clean up prior to their persistent disk being detached. this can mean that running an errand will fail because it cannot detach the persistent disk, and thus not delete the vm."
1365723,"""https://github.com/cilium/cilium/issues/1170""","cilium 01, 06, etc tests failing in my env.",e.g. in 06: error: unable to reach local ipv6 node via loadbalancer.
3206602,"""https://github.com/Wynncraft/Issues/issues/8513""",stuck in a wall,"as a mage, i teleported into this weird spot, and i couldnt get out. i exited the lobby, then came back, but when i came back i was in the wall. i dont know what to do, plz help"
5167445,"""https://github.com/ortexx/ip-cidr/issues/2""",help on integration with angular 4 via angular cli,"hi, i'm trying to integrate the library with angular 4 project. can you guide as to how can i do that? when i'm running uglify.js, its showing me error, ipcidr not found"
3390678,"""https://github.com/Martin-Gleiss/smartvisu/issues/132""",missing wheater icon: ice pellets,"hi, i have a missing icon today for a weather state: ice pellets. ! screenshot - 20_01_2017 14_49_03 https://cloud.githubusercontent.com/assets/4587746/22157373/5cc4502e-df2f-11e6-940e-f9bec0ea75a8.png i tried to add a line to lib/weather/service/wunderground.com.php but i can't figure out what to enter. $icon 'icepellets' = 'cloud_16'; tried icepellets, ice pellets and ice_pellets, none work any idea?"
59905,"""https://github.com/truetandem/e-QIP-prototype/issues/466""",validating school name,research ways to validate school names
702062,"""https://github.com/precice/precice/issues/86""",python interface fails to build,"% python2 setup.py build_ext --inplace running build_ext cythoning pysolverinterface.pyx to pysolverinterface.cpp error compiling cython file: ------------------------------------------------------------ ... def getdataid self, dataname, meshid : cdef string dataname_ = dataname return self.thisptr.getdataid dataname_, meshid def resetmesh self, meshid : self.thisptr.resetmesh meshid ^ ------------------------------------------------------------ pysolverinterface.pyx:176:18: object of type 'solverinterface' has no attribute 'resetmesh' building 'pysolverinterface' extension creating build creating build/temp.linux-x86_64-2.7 gcc -pthread -fno-strict-aliasing -march=x86-64 -mtune=generic -o2 -pipe -fstack-protector-strong -fno-plt -dndebug -march=x86-64 -mtune=generic -o2 -pipe -fstack-protector-strong -fno-plt -fpic -i/home/florian/precice -i/usr/include/python2.7 -c pysolverinterface.cpp -o build/temp.linux-x86_64-2.7/pysolverinterface.o -i/home/florian/precice -wall -std=c++11 -pthread pysolverinterface.cpp:1:2: fehler: error do not use this file, it is the result of a failed cython compilation. error do not use this file, it is the result of a failed cython compilation. ^~~~~ error: command 'gcc' failed with exit status 1"
905293,"""https://github.com/kiwix/kiwix-android/issues/63""",android osx sdk missing from download.kiwix.org/dev,"_from @julianharty on october 2, 2016 23:37_ i'm resurrecting my build environment on osx yosemite 10.10 . make android-deps fails as one of the downloads - the android sdk - is missing from the download server i've checked . i'll see if i can download the android sdk separately for now. could you also make it available on the download server please? wget --wait=10 --timeout=600 --retry-connrefused --no-check-certificate -c --no-use-server-timestamps -o android-sdk-24-osx.tar.bz http://download.kiwix.org/dev/android-sdk-24-osx.tar.bz
--2016-10-03 00:30:05-- http://download.kiwix.org/dev/android-sdk-24-osx.tar.bz
resolving download.kiwix.org download.kiwix.org ... 62.210.143.55
connecting to download.kiwix.org download.kiwix.org |62.210.143.55|:80... connected.
http request sent, awaiting response... 404 not found
2016-10-03 00:30:05 error 404: not found. _copied from original issue: kiwix/kiwix 337_"
1423926,"""https://github.com/PCSX2/pcsx2/issues/2150""",gsdx full mipmapping don't work under dx11/9 mode,"what is the issue? the full mipmapping don't work with dx 11/9 under gsdx, here is an example: ! capture https://user-images.githubusercontent.com/26351275/33283775-3011c980-d3ad-11e7-83a9-f786caad2e94.png gsdump https://drive.google.com/file/d/1piqoqyb-jy1i1vgj_rdmsr3mud0iwwzm/view?usp=sharing"
5281624,"""https://github.com/WebAudio/web-audio-api/issues/1224""",createmediaelementsource - detune/playbackrate without preserving pitch,"is there any way to change playback rate or get the biquadfilter's detune to work when the source has been created from a media audio element? i know it's possible to change audio elements' playback speed while preserving pitch, and i realise that this is relatively fancy in dsp terms, but i'm after the 'traditional' consequence of adjusting the sample rate: commensurate pitch change, like when speeding up or slowing down magnetic tape. the fact that timestretching without pitchshifting is possible makes me think that there's no obstacle in principle due to the timing-based nature of the effect; it might just be that nobody's been interested in this before - after all, the behaviour i'm trying to achieve is undesirable for lots of applications. i know i can do this by reading in my audio files as audiobuffers, but there are various other reasons why this won't be suitable in my case. is this just a limitation of the html5 audio element, or can anyone suggest another way i might achieve this while using createmediaelementsource? many thanks!"
