2817415,"""https://github.com/qmk/qmk_firmware/issues/1710""",discussion make arguments redo,"we're currently considering revamping the make system a bit to support organising keyboards/projects into folders, and letting those folders share code with each other. this will replace what's known as subprojects right now, and would support up to 5 folders in depth. one example might be: /keyboards/olkb/planck/rev4/ the default keymap for which could be compiled with: make olkb/planck/rev4:default changing the separator to : allows for more clarity, and more easily supports - in folder/keymap names. other targets would be separated with : as well, like make olkb/planck/rev4:default:dfu . you would be able to define a default at any point in the folder system, so olkb/rules.mk could have: default_folder = olkb/planck/rev4 so that whenever make olkb:default is run, it defaults to the olkb/planck/rev4 target - this would be required this is up for debate, but there are some unwanted consequences with building all available folders . the .c files would be included automatically if they exist. for example: /keyboards/olkb/olkb.c /keyboards/olkb/planck/planck.c /keyboards/olkb/planck/rev4/rev4.c would all get included when compiling the target olkb/planck/rev4 , and each folder would get added to the path. filenames would convert / to _ in the target. keymaps could be stored at any point in the folder system, allowing for keyboard-specific keymaps, revision-specific keymaps, etc. i've been messing around with this on make_args_redo https://github.com/qmk/qmk_firmware/commits/make_args_redo but we're welcoming comments on the concept/implementation!"
229089,"""https://github.com/JervenBolleman/FALDO/issues/33""",provide examples of usage in json-ld,unfortunately a large fraction of the bioinformatics community will be put off by rdf. luckily it's very easy to use json-ld as a trojan horse here. the bioinformatics community needs a json successor to gff3 and it would be easy to place faldo in this place
230432,"""https://github.com/pandas-dev/pandas/issues/16905""",sparseseries from dict inconsistency,"code sample, a copy-pastable example if possible two somewhat related issues: python >>> pd.series {1: 1} 1 1 dtype: int64 >>> pd.sparseseries {1: 1} --------------------------------------------------------------------------- attributeerror: 'dict' object has no attribute 'index' py >>> pd.series {1: 1}, index= 0, 1, 2 0 nan 1 1.0 2 nan dtype: float64 >>> pd.sparseseries {1: 1.}, index= 0, 1, 2 0 1.0 1 2 dtype: float64 blockindex block locations: array 0 , dtype=int32 block lengths: array 1 , dtype=int32 problem description sparseseries initialization from dict acts too differently from series'. expected output py >>> pd.sparseseries {1: 1} 1 1.0 dtype: float64 blockindex block locations: array 0 , dtype=int32 block lengths: array 1 , dtype=int32 >>> pd.sparseseries {1: 1.}, index= 0, 1, 2 0 1 1.0 2 dtype: float64 blockindex block locations: array 1 , dtype=int32 block lengths: array 1 , dtype=int32 output of pd.show_versions <details> pandas 0.21.0.dev+223.ga9421af1a </details>"
5178226,"""https://github.com/CoatiSoftware/CoatiBugTracker/issues/285""",segfault in tictactoe selecting node with enter key,coati version 0.10.0 the steps to reproduce the segfault: open tictactoe ctrl+f main leave enter key pressed segfault
2325799,"""https://github.com/JuliaArrays/ElasticArrays.jl/issues/3""",restriction to the last dimension,why the restriction to the last dimension? is this due to the design or could that be changed?
4950200,"""https://github.com/cptactionhank/docker-atlassian-confluence/issues/52""",attachment preview not working,"preview of attachments is not working i tried to collect more information to this issue, put the only thing that happens is this 'xsrf check failed'-error @ '.../rest/webresources/1.0/resources'. system: cptactionhank/atlassian-confluence: latest 846 mb 6 days ago traefik.io -> reverseproxy"
2471889,"""https://github.com/neurobin/shc/issues/28""",error sintáctico cerca del elemento inesperado,normalmente funciona ------------------------------------------------------ !/bin/bash while true; do read -p ping yahoo? y|n : yn case $yn in yy ping www.yahoo.com; break;; nn exit;; echo choose yes or no ;; esac done -------------------------------------------------------- /tmp prueba ping yahoo? y|n : ping fd-fp3.wg1.b.yahoo.com 98.139.180.149 56 84 bytes of data. 64 bytes from ir1.fp.vip.bf1.yahoo.com 98.139.180.149 : icmp_seq=1 ttl=48 time=78 ms /tmp shc -v -f prueba /tmp cp prueba.x /tmp/prueba2 /tmp chmod +x prueba2 /tmp prueba2 ----------------------- este es el error después de compilar: prueba2: -c: línea 4: error sintáctico cerca del elemento inesperado yy ' /usr/bin/prueba: -c: línea 4: yy ping www.yahoo.com; break;;' ------------------------ saludos
3713346,"""https://github.com/aapetrova/peopledb/issues/36""",after creating a new property group there is no redirection or button to add new property,date: 04.12.2017 browser: chrome action : creating a new property group --> geburtstage observation : after creating a new property group nothing further happens or is clickable. ! image https://user-images.githubusercontent.com/33317315/33548301-0eb1f91a-d8e7-11e7-85fd-c1ea943d2905.png expected result: after creating a property group i would like to ad a property to it. may be add a button that refers directly to the add property page it is unlikely that someone just adds a property group without adding property.
747735,"""https://github.com/shlomiassaf/angular-library-starter/issues/15""",jest don't found test on windows 10,"note: for support questions, please use one of these channels: chat: angularclass.slack http://angularclass.com/member-join/ or twitter: @angularclass https://twitter.com/angularclass i'm submitting a ... x bug report feature request question about the decisions made in the repository do you want to request a feature or report a bug ? npm run lib:test don't work on windows. what is the current behavior? in e:\dev\opensources\angular-library-starter-updated 330 files checked. testmatch: - 330 matches testpathignorepatterns: \ ode_modules\\ - 330 matches testregex: src\/ ?!demo .+\/.+\.spec\.ts$ - 0 matches pattern: - 0 matches if the current behavior is a bug, please provide the steps to reproduce and if possible a minimal demo of the problem via https://plnkr.co or similar you can use this template as a starting point: http://plnkr.co/edit/tpl:avjomerrnz94ekvua0u5 . with fresh copy of repo, on windows just run : npm install npm run lib:test what is the expected behavior? unit tests executed on windows environment what is the motivation / use case for changing the behavior? please tell us about your environment: - windows 10 - angular version: 2.0.0-beta.x - browser: all | chrome xx | firefox xx | ie xx | safari xx | mobile chrome xx | android x.x web browser | ios xx safari | ios xx uiwebview | ios xx wkwebview other information e.g. detailed explanation, stacktraces, related issues, suggestions how to fix, links for us to have context, eg. stackoverflow, gitter, etc"
4060334,"""https://github.com/eddic/fastcgipp/issues/14""",3.0 creating named socket fails to create file,"the fastcgipp::socketgroups::listen const char , uint, const char , const char fails to create a file for the socket that can be referenced by nginx fastcgi_pass http://nginx.org/en/docs/http/ngx_http_fastcgi_module.html fastcgi_pass directive. start a fastcgi with the following line to create a socket ... const char sockfilepath = /tmp/hello.sock ; manager.listen sockfilepath, 0xfffffffful, nobody ; simple nginx config. http { server { location /hello { fastcgi_pass unix:/tmp/hello.sock ; } } } results in the following error. 2017/01/09 20:17:20 crit 7 7: 1 connect to unix:/tmp/hello.sock failed 2: no such file or directory while connecting to upstream, client: 172.17.0.1, server: localhost, request: get /hello http/1.1 , upstream: fastcgi://unix:/tmp/hello.sock: , host: localhost:8888 ... because the file is not being created."
179099,"""https://github.com/inolen/redream/issues/118""",jit: support self-modifying code,"many games overwrite code without explicitly resetting the instruction cache, which causes issues with the jit, which behaves as if there is an infinitely large instruction cache. this causes crashes in shenmue and mvc2: https://github.com/inolen/redream/issues/82 https://github.com/inolen/redream/issues/81"
