799970,"""https://github.com/getlantern/forum/issues/2444""",蓝灯专业版thinkpad win10 不能用,不好意思不小心原问题关闭了，thinkpad win10 ，家里台式机win7可以使用（北京），现在笔记本在河南不能使用。反复安装重启。邮箱 ylmil@163.com。 日志在此 lantern.pdf https://github.com/getlantern/forum/files/740825/lantern.pdf
5179961,"""https://github.com/angelleye/paypal-woocommerce/issues/759""",woocommerce cart fields data format and duplication,"can you please take a look at this. https://www.angelleye.com/support/scp/tickets.php?id=1099 client specific issue. > 1. when a customer enters engraving text with line breaks, i do not see the line breaks in the order emails. neither does the customer. take a look at figurine urn orders in the wp mail log and you will see examples of this. > > 2. when customers order figurine urns, the list of options add-ons appears twice in the order emails. again, have a look at the wp mail log. actually, “plate color” does not appear in the proper place, so some reason, only at the top of the email. > > issue 1 does not happen for amazon payment orders > issue 2 does not happen for amazon payment orders > > issue 1 does happen for express checkout orders > issue 2 does not happen for express checkout orders > > issue 1 does happen for credit card orders > issue 2 does happen for credit card orders their dev site details are available in the ticket if you need to take a look."
89512,"""https://github.com/hkhosrav/RiPPLE-Server-side/issues/3""",question database seeding,"there is currently no easy way to populate the database with data for use in the application. as a temporary solution to this, create a database seeder which populates the schema with correct data to simulate real data"
2270025,"""https://github.com/gatsbyjs/gatsby/issues/3045""",automatic file validation for,add regex validation to make sure files in src/pages export react components. add error otherwise. eg https://github.com/gatsbyjs/gatsby/pull/3011 a cheap way of doing this is to make sure files contain at least two statements: 1 an uppercase react 2 export default or module.exports
2626096,"""https://github.com/kingzeus/database/issues/70""",android constraintlayout布局详解 - 宇宝守护神的博客 - csdn博客,"<b>android constraintlayout& 24067;& 23616;& 35814;& 35299; - & 23431;& 23453;& 23432;& 25252;& 31070;& 30340;& 21338;& 23458; - csdn& 21338;& 23458;</b><br>
& 21069;& 35328; & 20043;& 21069;& 22312;& 20351;& 29992;android studio& 26032;& 24314;& 39033;& 30446;& 30340;& 26102;& 20505;& 65292;& 21457;& 29616;mainactivity& 30340;& 40664;& 35748;& 24067;& 23616;& 20174;relativelayout& 21464;& 25104;& 20102;constraintlayout& 12290;& 24403;& 26102;& 23601;& 23545;& 36825;& 20010;constraintlayout& 24456;& 22909;& 22855;& 65292;& 23601;& 30740;& 31350;& 20102;& 19968;& 19979;& 12290;& 21457;& 35273;& 30830;& 23454;& 24456;& 24378;& 22823;& 65292;& 22312;& 27492;& 20570;& 20010;& 24635;& 32467;& 12290; constraintlayout& 23450;& 20041;&hellip;<br><br>
october 24, 2017 at 12:01pm<br>
via instapaper http://ift.tt/2irl1by"
2484978,"""https://github.com/meetfranz/franz/issues/1""",statusbar icon is not visible on macos dark mode,"<!--- provide a general summary of the issue in the title above --> <!--- if you want to propose a feature, use this template: https://github.com/meetfranz/franz/.github/feature_proposal_template.md --> expected behavior <!--- if you're describing a bug, tell us what should happen --> <!--- if you're suggesting a change/improvement, tell us how it should work --> the icon should appear with inverted colors showing the franz moustache and a red badge to indicate notifications. current behavior <!--- if describing a bug, tell us what happens instead of the expected behavior --> <!--- if suggesting a change/improvement, explain the difference from current behavior --> the icon is invisible on dark mode, because the color of the icon is the same as the background of the statusbar. the red badge is visible anyway. steps to reproduce for bugs <!--- provide a link to a live example, or an unambiguous set of steps to --> <!--- reproduce this bug. include code to reproduce, if relevant --> 1. go to system settings > general 2. activate the dark color scheme for statusbar and dock by clicking the checkbox your environment <!--- include as many relevant details about the environment you experienced the bug in --> franz version used: version 5.0.0-beta.10 5.0.0-beta.10.7 operating system and version: macos sierra version 10.12.6 16g29"
3270317,"""https://github.com/pluginsGLPI/news/issues/35""",alert create permissions,"hi, i'm trying to restrict access to create alert for profiles, is it possible? regards, oliveira, josé"
4877915,"""https://github.com/jihungen/BibleParser/issues/1""",pptx 파일 다운로드,고칠 곳: - ./ content_types - ./ppt/presentation.xml - ./ppt/_rels/presentation.xml.rels - ./ppt/slides/ 이하. /_rels 안에 파일은 동일함.
1055627,"""https://github.com/temporalslide/bills/issues/6""",doctrine\dbal\driver\pdoexception in vendor/doctrine/dbal/lib/doctrine/dbal/driver/pdoconnection.php:47,error in bills doctrine\dbal\driver\pdoexception in vendor/doctrine/dbal/lib/doctrine/dbal/driver/pdoconnection.php:47 sqlstate 08006 7 could not translate host name postgres to address: name or service not known view on bugsnag https://app.bugsnag.com/temporalslide/bills/errors/58ff0cf084b721001895c26e?event_id=58ff0cf084b721001895c26d&i=gh&m=ci stacktrace vendor/doctrine/dbal/lib/doctrine/dbal/driver/pdoconnection.php:47 - doctrine\dbal\driver\pdoconnection::__construct view full stacktrace https://app.bugsnag.com/temporalslide/bills/errors/58ff0cf084b721001895c26e?event_id=58ff0cf084b721001895c26d&i=gh&m=ci
599373,"""https://github.com/RobThree/SimpleFeedReader/issues/9""",package not registering,! screen shot 2017-10-01 at 4 39 17 pm https://user-images.githubusercontent.com/6758443/31058770-20f799a6-a6c7-11e7-896e-b8eff5c1b803.png xamarin is not registering simplefeedreader. is there any way this can be fixed?
