176494,"""https://github.com/pimcore/pimcore/issues/1967""",eccomercebundle js/css not found,pimcore platform 5.0.0-beta1|117 ! bildschirmfoto 2017-09-14 um 13 58 28 https://user-images.githubusercontent.com/6016485/30428700-e1058daa-9954-11e7-850a-69524200598e.png ecommerce bundle resources are not found. so i can't see bundle menu in admin. ! image https://user-images.githubusercontent.com/6016485/30428756-1a163266-9955-11e7-8ff6-26d5287eaeb8.png
3324249,"""https://github.com/CopernicaMarketingSoftware/PHP-CPP/issues/322""",a way to distribute .so file,"hi all, thanks for the lovely project! i'm really going to learn alot from this. one question. i'm wondering how i'm going to include the phpcpp.so or libphpcpp.a file into my project so i can just distribute only my compiled .so file. is there a way to do this? cheers, ramon smit"
3112177,"""https://github.com/CTSRD-CHERI/cheribsd/issues/195""",malloc tests against jemalloc should check opt.cheri_setbounds,if cheri_setbounds:false is passed as a malloc config option after 9992e049966f6820fcace28fc561fcd903c13a01 then bounds will be set to the bounds of the backing mmap with an appropriate offset. tests that verify that bounds are tight fail as a result. these tests should either be skipped or marked xfail based on a mallctl query of opt.cheri_setbounds .
1350372,"""https://github.com/drjerryhankins/drjerryhankins/issues/4080""",rain february 27 2017 - dr. jerry hankins,"rain tomorrow! with a high of 65f and a low of 55f.<br><br>
via http://ift.tt/2fhldga<br><br>
february 27, 2017 dr. jerry hankins"
2694625,"""https://github.com/j26design/PDF-Embedder-Premium/issues/15""",pdf embeder problem,hi purchased pdf embeder all great but the print and download buttons do not work at all and also do not show on tablet or phone sizes. any help would be appreciated. www.tinoconstantinou.com thanks tino constantinou
49866,"""https://github.com/frees-io/freestyle-rpc/issues/72""",upgrade to grpc 1.7.0,there are a couple of important changes related to protobuf updated to 3.4.0 and netty updated to 4.1.16 .
105936,"""https://github.com/graphhopper/open-traffic-collection/issues/3""",broken link for switzerland,"the link for the traffic data from switzerland is broken, it points to https://www.astra.admin.ch/verkehrsdaten/ which doesn't exist, i believe the correct link should be: https://www.astra.admin.ch/astra/en/home/dokumentation/verkehrsdaten.html"
4319392,"""https://github.com/winlinvip/SimpleDHT/issues/13""",first read always fail,"hi, i'm using code from sample with dht22: if err = dht22.read2 pindht22, &temperature, &humidity, null != simpledhterrsuccess { serial.print read dht22 failed, err= ; serial.println err ;delay 2000 ; return; } it always fails the first time. it's annoying because i use esp8266 in deepmode. so the code, as it's executed after reset, is always in a first execution. i've changed my code to double the read as if err = dht22.read2 pindht22, &temperature, &humidity, null != simpledhterrsuccess { delay 1000 ; if err = dht22.read2 pindht22, &temperature, &humidity, null != simpledhterrsuccess { serial.print read dht22 failed, err= ; serial.println err ;delay 2000 ; return; } } it works but it's ugly and takes more time more power is consumed . what can i do else ? i don't have a dht11 to test. thanks in advance. noury"
2358521,"""https://github.com/e107inc/e107/issues/2325""",issue: plugin manager - find plugins,"so after going to the find plugins in plugin manager, i download/install one plugin, then the next one i get a bad link. after waiting a minute or two, i am able to download/install the plugin that gave me a bad link error. is there a cool down time?"
3602768,"""https://github.com/openstf/minicap/issues/103""",do you guys have any idea to make minicap keep high fps,"what is the issue or idea you have? do you guys have any idea to make minicap keep high fps, even there aren't any changing in display."
5269742,"""https://github.com/travis-ci/worker/issues/247""",travis worker filesystem does not seem to handle fallocate properly,"hi, i am not sure what filesystem underneath is used. when i run df -t, it seems to show xfs as the filesystem inside the docker. however some other reading tells me that it could be wrapped up in aufs. here is what i am noticing. we are running a database unit test in travis and we are passing what should not increase the size of a file on fallocate. because we are passing in falloc_fl_keep_size | falloc_fl_punch_hole to the fallocate call. however strace is showing that fallocate succeeded and the size of the file increased. look at the strace calls below. the file size should not increase due to 03 as the mode for fallocate. however instead of 106118, the file size is getting reset to 106496. i am wondering whether this is aufs, and aufs has not implemented fallocate, so it is falling back to posix_fallocate, which does not support these modes? pid 3576 write 15, \265\20\34\0\34\200\01000b0.\1\0\0243990\1\0\t\1\0a\376\1\0\376\1\0\376 ..., 147 = 147 pid 3576 mprotect 0x2b2250030000, 20480, prot_read|prot_write = 0 pid 3576 write 15, \0$\4rocksdb.block.based.table.ind ..., 5886 = 5886 pid 3576 fsync 15 = 0 pid 3576 ftruncate 15, 106118 = 0 pid 3576 fallocate 15, 03, 106118, 73713632 = 0 pid 3576 close 15 = 0 pid 3576 open /tmp/rocksdbtest-1000/db_tailing_iterator_test/000037.sst , o_rdonly = 8 pid 3576 fcntl 8, f_getfd = 0 pid 3576 fcntl 8, f_setfd, fd_cloexec = 0 pid 3576 fadvise64 8, 0, 0, posix_fadv_random = 0 pid 3576 pread 8, \1\370\224\6\ \237\225\6\255'\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0 ..., 53, 106065 = 53 pid 3576 fstat 8, {st_dev=makedev 252, 7 , st_ino=17731611, st_mode=s_ifreg|0644, st_nlink=1, st_uid=1000, st_gid=1000, st_blksize=4096, st_blocks=208, st_size=106496, st_atime=2017/01/06-01:37:56, st_mtime=2017/01/06-01:37:56, st_ctime=2017/01/06-01:37:56} = 0"
3225476,"""https://github.com/Ambiguous-Squids/bangazon-api/issues/8""",create sql database,context create database to store resources information expected behavior database will store client resource data
3600805,"""https://github.com/airbnb/lottie-android/issues/196""",why cant i open .json in phone ? filenotfoundexception,"send a .json file into my phone, likes emojiwink.json, but...filenotfoundexception. which formats can be used ? by the way, phone zte a2017 and meizu mx4 private void onfileloaded final uri uri { inputstream fis; try { switch uri.getscheme { case file : fis = new fileinputstream uri.getpath ; break; case content : fis = getcontext .getcontentresolver .openinputstream uri ; break; default: onloaderror ; return; } } catch filenotfoundexception e { onloaderror ; return; }"
3320977,"""https://github.com/aopp/android_platform/issues/16""",repo init permission denied,"when i run the command 'repo init -u git@github.com:aopp/android_platform.git -b px-0.1' i get the error permission denied. i have tried changing my ssh public key, several times, and i have accepted the github rsa fingerprint. it could very easily be me issue. sorry i'm unfamiliar with git, and repo especially. i've attached a screenshot of the steps that i have taken ! kdrsqj4l png https://user-images.githubusercontent.com/10750326/29500239-e8101d7a-85ec-11e7-851e-945c0ba01f12.jpg"
741593,"""https://github.com/openprocurement/frontend/issues/1359""",tovprof: участнику який поточним переможцем не приходить сповіщення на пошту та особистий кабінет про те що йому необхідно завантажити протокол протягом 3-ох діб,відтворення: 1 провести торги до етапу кваліфікації 2 перевірити пошту та особистий кабінет 1-го участника 3 дискваліфікувати 1-го участника 4 перевірити пошту та особистий кабінет 2-го участника очікувано: повідомлення про необхідність завантажити протокол протягом 3-ох діб на пошті та особистому кабінеті фактично: повідомлення відсутні ! 32 3 https://cloud.githubusercontent.com/assets/13050207/26157152/20c3564e-3b21-11e7-9257-d6a45670d4e1.png
5199058,"""https://github.com/rnystrom/GitHawk/issues/556""",md actions bar has wrong bg color on issues commenting,"<details>
<summary>bug report dump auto-generated </summary>
<pre>
version 1.11.0 2008 device: iphone 7 plus ios 11.0.3 testflight: false
</pre>
</details>"
