209498,"""https://github.com/participedia/frontend/issues/190""",add in type label in search results,"let's add the type label case, method, news back into the search results. this is so that visitors can tell what type of content they're reviewing at a glance of the results - especially when filtering by all ! screen shot 2017-04-06 at 4 43 02 pm https://cloud.githubusercontent.com/assets/25598431/24779890/22086dcc-1ae8-11e7-962c-57158654c241.png"
4526309,"""https://github.com/webcompat/web-bugs/issues/7758""",indianexpress.com - text is not visible,"<!-- @browser: firefox mobile nightly 56.0a1 2017-06-26 -->
<!-- @ua_header: mozilla/5.0 windows nt 10.0; wow64; rv:54.0 gecko/20100101 firefox/54.0 -->
<!-- @reported_with: web --> url : http://indianexpress.com/article/technology/tech-reviews/smartrons-srt-phone-review-price-in-india-specs-review-4722781/ browser / version : firefox mobile nightly 56.0a1 2017-06-26 operating system : lg g5 android 7.0 - resolution 1440 x 2560 pixels ~554 ppi pixel density problem type : text is not visible steps to reproduce 1. navigate to: http://indianexpress.com/article/technology/tech-reviews/smartrons-srt-phone-review-price-in-india-specs-review-4722781/ 2. scroll down to the video. 3. tap “share” button and observe link text. expected behavior: link text is fully visible. actual behavior: link text is cropped. note: 1. reproducible on firefox 54.0 release mobile 2. not reproducible on chrome mobile 58.0.3029.83. 3. screenshot attached. watchers: @softvision-sergiulogigan @softvision-oana-arbuzov sv; country: in ! screenshot description https://webcompat.com/uploads/2017/6/f583015a-0d39-46f8-9a4b-1bff02451928-thumb.jpg https://webcompat.com/uploads/2017/6/f583015a-0d39-46f8-9a4b-1bff02451928.jpg _from webcompat.com https://webcompat.com/ with ❤️_"
3362508,"""https://github.com/Zenika/MARCEL/issues/112""",create the marcel ideas plugins,"this plugin should be activated whenever a sentence starting with marcel, and not recognized by any plugin, is said. the goal is to easily grab all ideas without having to enter issues. the improved workflow would be as follow : 1. someone says a sentence starting with marcel, ... 2. this sentence doesn't activates any plugin 3. user voice is recognized 4. an email is sent to the user or a google chat is started asking him that marcel didn't understood the sentence, and asks him what to do 5. sentence and associated actions are entered in a new github issue, with the user as issue writer 6. optional an idea is added to zenapp this way, we would quickly have a list of plugins to implement"
1850938,"""https://github.com/RestComm/visual-designer/issues/204""",provide tests for monitoring mechanism,"write automated arquilian tests for es monitoring mechanism. also, do manual testing for corner cases. relates to 184"
4259425,"""https://github.com/evollu/react-native-fcm/issues/543""",default firebaseapp is not initialized in this process. make sure to call firebaseapp.initializeapp context first.,"my react native apps build was success, no error. but when i try example code in example folder, i got above error default firebaseapp is not initialized in this process. make sure to call firebaseapp.initializeapp context first. if i put apply plugin: 'com.google.gms.google-services' line in the end of android/app/build.gradle, i got an error when built it, but when i commented it, its going well. @benoist @ibratoev @radev @zaro @jerolimov what should i do? its been 3 days im working on it"
2814266,"""https://github.com/mozilla/FoxPuppet/issues/124""",add browser restart capability,"for shavar-e2e-tests, we'll need not only to set preferences, but to restart the browser with a pre-existing profile in a specified path , for the preferences to take effect in firefox"
4269932,"""https://github.com/krlmlr/styler/issues/238""",move to r-lib?,i think the main thing that you're missing is travis tests for r 3.1 on
4618131,"""https://github.com/elmozgo/PortalMirror/issues/2""",portalmirror-clock-portlet - refactor weather.js,move the hardcoded api key to portlet settings
326146,"""https://github.com/UCF/UCF-Announcements-Django/issues/12""",start/end date fields are missing datepickers,not all browsers provide a date widget for native date inputs; re-adding a datepicker lib for those browsers would be helpful.
497290,"""https://github.com/SYSU-MATHZH/Dedekind/issues/3""",login status cookie is not working in microsoft edge and internet explorer 11,"i set the 自动登录 checkbox to on and then logined successfully, but when i restart the web browser me or ie 11 , it still need me to login again. the same situation did not happened when i use firefox on ubuntu."
3395698,"""https://github.com/baileyholl/Terrain-Crystals/issues/37""",1.10.2 ore generated with nbt of 1,ore that is generated in stone when mined has a damage value nbt of 1 and cannot be placed in the world and won't stack with ore of the same type produced through sifting in exnihilo.
4778401,"""https://github.com/nodejs/build/issues/587""",ongoing access to kunal pathak to jenkins jobs and new windows server 2016 test slaves,"@kunalspathak would like to set up a few windows server 2016 instances for testing and add them to the windows job in ci. he will help us with maintaining those machines afterwards. hence, i'd like him to be added to the @nodejs/jenkins-admins team, and let him keep access to the new slaves he creates. kunal is not a core collaborator, but has been maintaining and very active in https://github.com/nodejs/node-chakracore since it was created. he is a microsoft employee so consequences of misbehavior would be severe, and i can vouch for him. ref: https://github.com/nodejs/build/tree/master/doc/process cc @nodejs/build"
660010,"""https://github.com/accord-net/framework/issues/967""",change the framework's name?,"after the merge with aforge.net, and given that names with .net are shrinking in popularity, maybe we should investigate whether it would be worth to rebrand the framework - especially after the 4.0 version is finished and all obsolete/deprecated methods are dropped from the current api. suggestions are welcome."
1525853,"""https://github.com/jemalloc/jemalloc/issues/766""",intermittent failure: src/arena.c:351: failed assertion: p i == 0,"b973ec7 on rc-4.5.0. also confirmed as failing on 4.4.0. environment is ubuntu 16.04 lts, kernel 4.4.0-57-generic, glibc 2.23-0ubuntu7, binutils 2.26.1-1ubuntu1~16.04.3. --with-jemalloc-prefix=je_ --with-malloc-conf=lg_chunk:20 --enable-stats --enable-debug the asserts only seem to occur when doing aligned allocations in an arena with custom chunk_hooks. passing mallocx_tcache_none to je_mallocx our default makes the failures intermittent, omitting it seems to make them much more likely. aligntest.c.txt https://github.com/jemalloc/jemalloc/files/921085/aligntest.c.txt"
2807804,"""https://github.com/level12/keg/issues/68""",integrate with flask 0.11 cli,"this is what i did to get an acceptable solution of managing debug from the cli: python import os import pathlib import click from flask.cli import flaskgroup, pass_script_info import app @click.group cls=flaskgroup, create_app=app.cli_create @click.option '--debug/--no-debug', default=false @pass_script_info def main info, debug : this should probably look at flask_debug before overriding it when the debug flag is not passed to the cli os.environ 'flask_debug' = '1' if debug else '0' you can find the issues with setting up debugging by reading this code: https://github.com/pallets/flask/blob/master/flask/cli.py l550-l556 and ultimate https://github.com/pallets/flask/blob/master/flask/helpers.py l59-l63. basically, the only way to kick the debugger on is to set the flask_debug environment variable. this main will run prior to the run command, so it would be possible to write a simple function to parse/load the configuration here and then set flask_debug based on that. this seemed like much less hassle and worked well enough for me. invocation would be app run --debug to turn on the debugger."
5164727,"""https://github.com/loconomics/loconomics/issues/274""",allow professionals to cancel marketplace bookings,currently professionals are not able to cancel bookings made through the marketplace. they can only cancel bookings that they made themselves. professionals should be able to cancel any booking. are there compelling reasons to prohibit professionals from cancelling these bookings? areas affected: - client: appointment activity see models/booking.js
4289085,"""https://github.com/ajinkyakulkarni14/How-I-Extracted-TED-talks-for-parallel-Corpus-/issues/1""",scripts for step_4,"hi, would you please offer the scripts for_ step 4. retrieving parallel corpus from all ted talk dataframe df to extricate the monolingual, bilingual and multilingual parallel corpus, df 'ar','en','fr' query is fired to access aligned text from tables in df._"
3211158,"""https://github.com/Puzzlout/TrekToursFlyer/issues/299""",update the views,"@damirius : same as 282, let's use a template but in reverse order e.g. image left and text/link right ."
4898184,"""https://github.com/ajayhegde96/DBS-PROJECT/issues/1""",incompatible with rest api,error while moving from login page to main page
2824559,"""https://github.com/kr/pty/issues/51""",terminal size != terminal size,"hi i'm having an issue where processes started via pty don't pick up my terminal dimensions. this causes issues with tools like vi and top basically anything that draws a ui display based around the terminal size to only use a subset of the parent terminal screen in the top left corner. it's particularly troublesome with tools that don't redraw the entire terminal, such as with vi . apologies for the vagueness of this issue, in truth i'm not even sure if it's an issue caused by pty specifically, but it certainly affects processes started with pty . the issue is i'm not really sure how terminal size is defined, let alone how to write the cgo / syscall code to change the setting. are you able to assist in any way? i'm not sure if this helps explain the problem, but this query relates to my $shell project: https://github.com/lmorg/murex"
